class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,0,2130706446,40,0,0,0,0,0,0,1666,4658,2272,0,0,0,1818,0,0,0,70,230,12270,9042,6048,1196,0,0,0,0,18,36,0,0,0,0,0,0,0,6360,2236,0,176,114,144,1256,122,3038,3746,0,0,0,6188,886,244,154,192,160,492,86,30,164,18432,0,0,0,0,1818,224,2264,3738,,,,,,,,,5760,30.6,18432,18432,18946,36,0,1708,18120,8666,1209600,510,2,4,0,3623.04,0.0,3888.0,6,24,0,0,1360,4476,1776,270,714,0,0,0,0,8,18432,0,1210,8,22,84,204,948,5248,852,20,0,80,54,4176,174,0,0,0,0,4178,64,54,0,0,0,0,0,0,0,0,316,0,0,0,0,88,54,8080,802,0,4,0,0,0,0.9,66,5086,2504,446,114,158,76,98,114,0,0,0,0
neg,12,0,16,16,0,0,0,0,0,0,4768,2360,608,0,0,0,986,0,0,0,810,1286,5372,4532,10598,718,0,0,0,0,10,14,0,0,0,0,0,0,0,0,7736,0,60,2,72,938,166,6456,42,0,0,0,6068,470,82,114,104,178,474,50,24,172,16812,2,4,2,0,986,140,8124,2454,,,,,,,,,10460,12.91,16812,16812,19582,30,0,1624,16640,7776,1209600,388,2,4,0,2269.44,0.0,4335.36,0,6,0,0,3848,1650,1140,528,570,0,0,0,0,6,16812,0,1184,16,20,2,106,2172,3442,760,34,0,8,4,2756,168,0,0,0,0,2826,40,58,0,0,0,0,0,0,0,0,196,0,0,0,0,92,26,5840,582,0,8,0,0,0,0.68,40,5682,1756,42,22,32,78,124,0,0,0,0,0
neg,80816,,2130706432,526,0,0,0,0,0,0,28280,1994492,2354454,429492,58284,0,2308968,0,0,0,130,272,4521702,4077006,502066,356458,0,0,0,0,694,222,0,0,0,0,0,1150574,3063202,414688,236538,0,2584,530,1336,310022,3328878,1218864,2788,0,0,0,1545838,1171698,428570,327068,297670,303338,675582,115238,0,0,5025022,0,390,506,38,2308968,47790,239964,260726,108100,113180,102880,153460,,,,,14180,80816.24,5025022,5025022,5041214,25783,9824,12696,174580,4865002,1209600,151634,2,330,0,4309399.68,0.0,550978.56,0,0,0,0,328,300512,1911972,1984770,603686,51592,10058,2084,4,10,5025022,,7414,1168,7184,444494,118682,2193874,2078564,13622,0,0,1094,616,4090334,603314,0,165276,0,40,4369258,4142,674,0,0,0,0,0,0,0,0,26284,43396,23060,0,0,112542,24284,10391460,1140260,0,0,0,0,1146900,2008.9,2320,577790,1131358,491800,172940,312220,293316,263540,327268,1097102,197668,0,0
neg,43794,4,2130706432,114,0,0,0,0,0,90438,1866106,1070774,26282,212,0,0,167998,0,0,0,130866,189518,2625384,2523308,506862,152508,0,0,0,0,518,512,0,0,0,826,2170,9690,136886,1430258,1473982,0,6034,4860,5772,9356,26994,2545254,426884,28658,0,0,1534478,555046,258068,207046,108436,85130,65236,72048,66394,101930,3264266,3184,78,7544,12,167998,24766,208952,293418,159380,224780,,,,,,,113000,43793.46,3264266,3264266,3229872,13307,74,80366,832980,3060630,1209600,64958,0,90,0,2280387.84,42320.64,733726.08,134,1278,0,5522,1313140,1468448,237622,21750,5518,1570,242,0,58,66,3264266,0,6224,722,180810,204238,219428,1810528,609348,22424,90,0,64,808,2297276,1431732,0,1376,0,0,2299306,2654,280,0,0,40,43054,0,0,0,0,31616,4358,1140,3100378,448474,46944,7428,9760040,976182,3171116,5786,0,0,3793470,18.9,1870,792336,351386,159116,86628,202838,498518,880586,80964,1420,20,0,0
neg,26,,2,2,0,0,0,0,0,0,62,0,8600,114,0,0,3070,0,0,0,0,0,5722,2734,7370,1688,0,0,0,0,6,0,0,0,0,0,0,0,7696,0,1080,0,1122,8,20,24,1202,6394,6,0,0,0,6546,1074,442,106,58,382,168,0,0,0,13110,0,8,0,0,3070,176,4324,2980,,,,,,,,,7240,25.75,13110,13110,19904,30,0,1204,12960,8776,1209600,636,2,4,0,3818.88,0,3828.48,0,0,0,0,0,2,6072,2104,458,140,0,0,0,6,13110,,1174,6,32,474,560,1992,3260,1224,54,0,2,0,4326,48,0,12,0,16,4376,62,30,0,0,0,0,0,0,0,0,168,0,0,0,0,322,60,7640,756,0,0,0,0,0,38,38,5182,2874,578,50,56,36,0,0,0,0,0,0
pos,1665858,,,,0,0,0,0,0,4210,847684,21928910,67611712,15626372,70800,0,38564390,1223010,8994,,12428,20784,78968520,63775172,31172664,13588370,0,0,0,0,0,0,0,0,0,0,0,3435798,46491392,39328612,16833886,0,258968,362212,1298584,3631930,48583898,51943632,10446,16,0,2,42180536,14735194,8229428,6565144,5480836,6298758,9485466,7422754,2495950,3195622,110160396,9204,33216,9628,1818,38564390,1696038,15207220,15886540,745740,687580,733760,654240,536880,551660,566680,529280,1037240,1665858.72,110160396,110160396,109048204,795848,5785602,,1142640,106089688,1209600,0,,,,87170906.88,0.0,11523911.04,0,0,0,0,102900,6510066,41126886,51074702,6666212,509770,96756,2396,,0,110160396,,76890,16944,8050378,7458674,45787886,43243954,1443336,11626,0,0,,,,,,,,,,50246,1684,,,,,,,,,1085250,1727096,348118,0,0,3931728,574014,154981640,36480230,0,0,0,0,,31211.96,32488,12591820,17956584,15655546,7961190,15573746,13337708,9939694,6375252,6517696,180452,0,0
neg,270,,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,,,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
pos,297976,,,3916,,,242,186574,1505282,5306648,8215170,9091536,2694598,272400,108,0,9031716,35606,9802,,3219296,5041042,19848918,21237774,5378998,1251564,,0,0,0,,,0,0,0,0,0,24938,876948,10629128,15723962,18324,82030,83798,147854,139048,182568,26636990,910,74,26,2,10597086,6803256,3129906,2474440,1718066,1039432,797588,675840,37540,146,28457788,,,,,9031716,281670,1474212,3889572,187640,229400,195500,188480,226780,301100,173420,113360,125460,297976.59,28457788,28457788,28483854,89422,,,553920,27273300,1209600,,310,18,0,18264222.72,0,8963839.68,4966,13280,284304,2576988,5400806,5862366,7278102,5178728,610554,74208,7244,0,2962,,28457788,,36198,10964,2163698,4896152,5309278,6429150,8164984,262802,74,0,2896,20532,16276776,4230742,228,26424,0,0,17030726,,,,,,,,,,,175968,,,,,,,,,,,,,,18837.1,19660,9253358,5088048,2429006,914854,1918852,2626102,1961956,3019766,61358,0,,
pos,242090,,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,279480,322260,349500,309300,315760,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,12,4,40,26,0,0,0,0,0,0,1018,4452,1138,0,0,0,2760,0,0,0,0,0,7030,5356,3066,688,0,0,0,0,14,66,0,0,0,0,0,0,0,2444,4164,0,70,0,14,266,618,258,5382,0,0,0,5246,300,160,114,60,46,36,350,118,178,10110,0,6,0,0,2760,138,1300,1758,,,,,,,,,2980,11.89,10110,10110,11472,24,0,942,9960,6640,1209600,330,2,4,0,1988.16,0,4044.48,2,20,0,0,206,3860,1806,112,624,0,0,0,0,26,10110,0,914,14,18,64,246,692,4220,428,12,0,82,162,2414,78,0,92,0,0,2424,50,30,0,0,0,0,0,0,0,0,108,0,0,1442,582,58,26,5060,510,10406,0,0,0,0,84,48,4880,1416,176,46,54,22,14,0,0,0,0,0
neg,26970,,914,,0,0,0,0,0,0,20982,909196,576738,13374,0,0,760942,0,0,0,0,0,1425806,1296348,180076,96560,0,0,0,0,892,182,0,0,0,0,0,25044,451324,214786,829132,0,2292,194,398,486,3720,1513194,2,0,0,0,339550,403786,215660,155898,104452,79864,130476,90598,0,0,1606314,0,178,256,30,760942,18816,87822,91726,138320,,,,,,,,37840,26969.47,1606314,1606314,1614140,7797,256298,37508,392620,1520304,1209600,0,,,,1352317.44,0.0,164796.48,0,346,0,0,0,151640,985120,309072,59214,11298,3798,142,,0,1606314,,3830,392,1784,97538,59040,916460,434160,7078,2,0,,,,,,,,,,1176,100,0,0,0,0,0,0,0,0,9244,18480,4240,0,0,40560,8546,1979880,356994,0,0,0,0,286000,720.6,870,175196,193960,137630,87142,168106,158640,179106,142338,264786,13382,0,0
neg,121768,,2404,1992,0,0,0,0,0,0,116432,2649044,3019630,817338,43396,2196,3499166,0,0,0,0,0,5972208,5411494,798184,484712,0,0,0,0,4586,1092,0,0,0,0,0,43836,2453228,4148058,2914,0,6162,2482,2372,2602,17888,6614608,1922,0,0,0,1595626,1864326,586752,442984,346416,283030,326916,1158832,43154,0,6771238,10,34,268,8,3499166,87248,375926,420786,150160,139320,156400,121240,133900,,,,86800,121768.2,6771238,6771238,6803182,51463,37670,65758,712720,6648036,1209600,159232,0,152,0,5944760.64,5.76,695766.72,0,154,0,0,604,809026,3017006,2393582,379000,38014,10068,736,16,22,6771238,,11752,1048,171542,448948,288552,3860458,1832476,33064,196,0,3118,3100,2086626,44670,0,46,0,0,6007462,5296,128,0,0,0,6,0,0,0,0,41422,144890,26578,0,0,248716,44668,6061400,1155272,6687138,4502,0,0,2224500,2033.16,2396,729408,824040,544666,283110,689864,750484,773532,637636,1352460,62836,0,0
neg,46656,,2130706432,382,0,0,0,0,0,0,120,324016,1598568,963188,34360,188,1399354,0,0,0,0,0,2870534,2717454,253672,122246,0,0,0,0,136,206,0,0,0,0,0,19666,1179636,1158344,562794,0,956,488,664,1004,103734,2813148,446,0,0,0,648350,958646,521534,419868,238576,96536,32554,4376,0,0,3124314,46,258,94,16,1399354,21300,165696,87316,86080,117700,,,,,,,46760,46655.14,3124314,3124314,3113490,16279,0,68882,701780,2920440,1209600,100320,2,32,0,2695828.8,0,223112.64,0,554,0,0,0,71950,973414,1392708,465502,14098,2694,74,2,8,3124314,,2436,288,86468,104104,58914,2065848,590140,12170,72,0,386,264,2709554,53654,0,2234,0,16,2709800,1292,110,0,0,0,0,0,0,0,0,11502,20906,11244,0,0,68480,10336,15144880,1514590,0,0,0,0,6934670,660.12,676,235988,536850,488476,236228,476092,442426,261450,115468,117356,10106,0,0
neg,14324,,52,52,0,0,0,0,0,50,26376,252796,617486,57924,1584,0,436162,0,0,0,1420,3152,860854,752948,172400,87586,0,0,0,0,56,26,0,0,0,0,0,19346,497910,331204,107756,0,668,168,172,710,378534,572654,3310,0,0,0,272338,263422,92818,86364,80972,66554,59974,33774,0,0,1034858,16,34,414,4,436162,11854,99902,70866,,,,,,,,,170440,14323.58,1034858,1034858,1036880,5946,270,102154,1032840,956216,1209600,32370,0,44,0,837160.32,0.0,118381.44,0,0,0,0,7032,108866,434186,377382,24588,3200,962,0,0,62,1034858,,1458,188,42498,24238,61078,699514,117632,9362,248,0,92,102,847196,61596,0,124,0,8,847844,666,248,0,0,0,0,0,0,0,0,6146,12242,2328,0,0,27624,5034,3160,508,0,0,0,0,965750,389.22,452,125730,171380,141058,73288,129088,165300,78040,38690,33642,0,0,0
pos,1317250,2,,,0,0,0,0,37486,3904962,22998742,32455208,14825408,4687862,1805516,392466,41410120,0,150,,1990876,2833508,80484748,74607732,16409922,7075578,,0,36328,0,10818,3268,0,0,0,0,0,0,0,1695338,79157278,255034,39044,13672,43118,221102,765080,73598842,4023510,2402620,662,0,29520242,16057982,13583246,8083170,3862872,2129166,1521626,1210950,597866,4540530,98882320,,,51116,536,41410120,1229454,6127346,10257334,220720,225520,214160,212300,204120,201680,218180,188960,175580,1317249.02,98882320,98882320,98037510,442736,,,857540,94772834,1209600,2066300,,,,65034704.64,6470788.8,23717259.84,902,4834,650,88238,2184782,6109406,18192360,23456556,14731840,11146072,4393894,803852,,,98882320,10924,36188,5770,12304362,12146156,4483022,46177296,5640122,314474,260,0,610,9232,35805278,14569912,38,1476,0,0,36282752,77892,,,,,,,,,,565312,,,,,,,,,,,,,,23302.36,10692,26141034,7711010,4291100,1750984,3671308,5377012,8632340,23266310,266496,56,,
pos,1204846,,,,,,0,0,0,2530,783528,13963646,46312748,16153946,262038,6544,8170954,9398,0,0,3920,7024,18199322,15558820,4982832,2351588,,0,0,0,,,0,0,0,0,31978,8124884,43261816,25360004,706298,0,83390,56070,123130,269156,30590128,46015364,347366,360,10,6,21986588,17102052,7454528,5774390,5150984,5890864,9264356,4723432,137462,324,23188632,,,,,8170954,255978,3083310,1889076,281700,294580,324640,336200,387020,281240,313000,285020,37740,1204845.23,23188632,23188632,81946020,559620,,119312,171620,77484980,1209600,,,,,70738908.48,0.0,6686769.6,0,0,0,0,90808,5801092,30417526,33751576,6522820,767402,126202,7554,,,23188632,,67438,15398,3189424,2742380,9481586,56014228,5842098,132376,52,0,,,,,,,,,,,,,,,,,,,,153290,,,,,,,,,,,,,,22315.82,34280,7047098,15485894,12309248,6010622,12971354,11064076,6002950,2646548,3646994,300196,,
neg,12536,,0,,0,0,0,0,0,0,824,377060,543420,30528,462,0,435840,0,62,0,0,0,874872,786958,141882,68742,0,0,0,0,0,0,0,0,0,0,0,34748,392044,395510,129992,0,2352,1400,1630,1230,60528,837028,48126,0,0,0,405048,181942,83702,64492,55046,48162,46988,44220,17652,5042,1016902,54,56,196,12,435840,10516,73844,67204,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,139800,12536.81,1016902,1016902,1007944,5461,69614,100464,1014080,952294,1209600,0,,,,811585.92,0,138696.96,,,0,0,0,156128,536108,242534,14098,2898,528,0,,4,1016902,,1842,136,29972,47274,69386,670568,129316,3800,0,0,,,,,,,,,,602,46,0,0,0,0,0,0,0,0,6008,12768,2270,0,0,28106,4410,2311480,422712,0,0,0,0,11536810,,,145808,226878,147386,72428,142174,100074,63108,27966,25940,532,0,0
neg,40344,,752,578,0,0,0,0,0,0,1386,157320,1481996,650342,26548,0,1228368,0,0,0,0,0,2041864,1759560,390176,202290,0,0,0,0,2462,566,0,0,0,0,0,112,371548,1945932,0,0,5050,2468,2116,28766,1654252,624934,6,0,0,0,706842,651256,192630,153010,128694,108622,109902,266550,86,0,2432878,34,360,574,2,1228368,35790,151608,236508,203840,177300,,,,,,,880,40344.02,2432878,2432878,2407124,15568,17112,115778,5080,2317592,1209600,59492,0,132,0,2017728.0,0.0,297338.88,0,0,0,0,0,32210,706186,1177480,363482,31596,6556,82,0,4,2432878,,5808,788,8740,170846,98232,981144,1028730,23018,286,0,942,1628,1642318,84574,96,358,0,0,2034696,2410,140,0,0,0,0,0,0,0,0,20878,40586,9468,0,0,96710,15840,688940,142252,8258,1364,0,0,513050,1341.48,1790,318502,329812,184114,89686,190032,218640,219818,225578,530618,10792,0,0
pos,183146,,,,,,0,0,0,268,343900,4288312,6093494,588076,5110,0,4472058,0,0,,3882,8914,9401840,7711802,4182538,1451240,,0,0,0,,,0,0,0,0,0,707778,4636950,4156820,1817612,0,13486,12488,18558,37394,4175114,7046290,15830,0,0,0,3220140,1987952,881370,696242,594398,648878,1231994,1853764,202850,1572,13590108,,,,,4472058,172636,3037706,1140014,367380,374640,517640,332480,312660,318160,388900,401260,85400,183145.99,13590108,13590108,,97056,,,256200,,1209600,,,,,10519042.56,0.0,792806.4,,,0,0,49366,1720946,5785574,3430630,263544,52134,16546,420,,,13590108,,11416,2254,532978,264248,682180,8954418,828784,42880,2,0,,,,,,,,,,,,,,,,,,,,101120,,,,,,,,,,,,,,,,850624,2302952,1609610,823968,1604146,1327514,1128626,1060524,606020,5176,,
pos,1397064,,,,0,0,0,0,0,1698,475080,9630580,40350768,15625124,1403194,18336298,32012174,534786,648150,,13734,26002,76044714,62779992,23923438,12304744,0,0,14866,0,0,0,0,0,0,0,0,2615198,30710340,40411142,12086062,0,144920,159934,287840,506204,39173630,45478612,71568,30,4,0,30571964,14201088,7976752,6400830,5334816,5615788,8470062,4229574,1957228,1064640,99993394,3528,3782,5314,2490,32012174,1297592,10085106,13744032,269320,340220,381100,450660,496100,446380,419020,451580,156060,1397063.8,99993394,99993394,89602592,612536,15240026,,624700,85822742,1209600,0,,,,77388672.96,0.0,8339646.72,0,0,0,0,48526,3254788,29141554,45464682,7002390,714234,183836,12732,,0,99993394,,77350,15974,5402048,3251964,26195676,48476294,2375366,28070,0,0,,,,,,,,,,51964,1862,,,,,,,,,865456,1047788,292690,0,0,3056730,623562,129904620,61286262,0,0,0,0,,32118.84,36334,8816166,14974806,11948848,6019830,11571782,10022972,8479544,5196762,8173980,618052,0,0
neg,119848,,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,156100,137560,146440,,,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0.0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
pos,214952,,782,624,0,0,0,7884,133060,1282108,5786938,6092864,2207154,207564,6852,146,6661004,0,0,0,314934,426888,13230084,11992514,2976964,1340556,14,0,0,0,3144,716,0,0,0,0,0,0,20718,6075092,9584754,44006,71556,54954,108364,182950,3819070,11487674,2,0,0,0,4624004,4467010,2197310,1331002,850498,635792,564712,583486,288546,182210,16523842,1524,554,1252,16,6661004,213856,1396128,1575580,207880,204040,196480,190000,192580,179240,203820,223180,134600,214952.41,16523842,16523842,16567160,101829,123142,66564,776500,15724570,1209600,374312,2,1438,0,11994156.48,682784.64,3036507.84,940,3334,16366,338110,2524616,6367374,4684156,1647930,123986,19538,2486,8,54,64,16523842,,9848,1926,2653362,1134060,4957196,6959150,9028,0,0,0,812,1372,6042624,634016,0,76730,0,0,12065918,26082,4240,0,0,5080,690874,0,2,0,0,104242,166164,31326,0,0,667422,88502,13802260,1856380,0,0,0,0,3708510,3523.8,4506,3792526,2128256,1956724,777992,1580290,2113356,2418380,930668,26378,0,0,0
pos,520122,,11586,228,0,0,0,115572,2107816,9103110,16680364,14380298,7005604,5411098,4647688,5468048,28080198,121200,374,0,1929220,3101774,48883768,40668346,15931842,9672896,40,0,4106008,96986,31600,3342,0,0,0,0,0,0,289196,32842110,31786194,2098,207512,262564,481426,801622,44473554,18692878,38,0,0,4,20175084,15193870,9487796,5476188,3983210,2850794,2409250,3152518,1691268,499620,66744452,4482,1298,4918,32,28080198,917208,4733156,11187384,312860,310060,362160,370020,371840,337460,281280,333580,66580,520121.19,66744452,66744452,66798146,480604,711466,1202,193560,64919598,1209600,1070906,60,344,0,33298174.08,18695369.28,12900087.36,13688,20358,161334,3045206,10723876,23379162,17176812,8574976,1639158,206222,12484,368,20,5930,66744452,,18392,4556,11516330,7483798,23620114,22246910,29498,0,0,0,552,236,980456,53670,602,13790,0,0,2584628,47756,2318,0,0,3740,17295700,0,0,0,0,610650,434370,83692,0,0,1466000,210478,46295440,7476658,0,0,0,0,37212340,10512.1,10458,31836874,8782308,6020340,3568138,7277682,4311170,1891970,1153816,77278,22,0,0
pos,193192,,4626,2660,0,0,0,3430,255948,3369730,3434056,3638624,1344470,20682,0,0,4315528,0,0,0,1717094,2538216,8944344,10140198,3837050,192478,10,0,0,0,5472,6044,0,0,0,0,0,0,3494,5789498,6273948,0,31280,18060,18014,37698,1067916,10893948,24,0,0,0,1429808,6060580,2151612,869758,415522,239102,184592,350398,283090,82478,14501824,26120,24758,6296,14,4315528,109034,2543260,1289712,334380,287020,313840,263620,292660,373680,357220,359560,275500,193192.37,14501824,14501824,14630304,60333,18412,111112,1172140,12066940,1209600,342386,0,250,0,10374679.68,0.0,1681086.72,916,3816,50798,1256592,4325524,2838392,2943244,587560,53948,10150,732,0,276,394,14501824,,20172,2784,92996,789518,558184,6250312,4244770,107746,458,0,4002,11880,10279188,4473534,0,88112,0,0,10462562,21656,20234,0,0,0,0,0,0,0,0,85070,127742,16290,0,0,442426,52242,46140,10680,0,0,0,0,21821130,5381.56,5906,1761758,1387530,1411982,585672,1329466,3862770,1632150,81364,14248,0,0,0
neg,1820,0,2130706432,54,0,0,0,0,0,0,24874,117386,7588,0,0,0,64732,0,0,0,0,78,152960,129988,72262,14118,0,0,0,0,72,220,0,0,0,0,0,0,0,8566,141282,0,388,244,302,996,2664,131606,13648,0,0,0,77474,40416,16014,6278,3402,1950,1318,1266,536,1194,225288,34,6,16,0,64732,2144,50204,21922,,,,,,,,,71440,1819.85,225288,225288,222478,558,0,21946,224280,150138,1209600,4842,2,18,0,104545.92,0.0,44434.56,4,112,0,0,264,43930,54958,40126,8162,2362,46,0,2,8,225288,0,1386,64,7656,17842,7530,68840,43148,3368,14,0,86,392,107822,28136,0,2,0,0,108756,344,214,0,0,0,0,0,0,0,0,1288,66,12,104324,15728,3756,1002,248160,24800,220920,94,0,0,0,2.4,704,47204,25058,13364,5308,7468,5640,9328,36444,34,0,0,0
pos,405898,,2360,1192,0,0,1354,166448,1258068,6539704,12116508,8487694,3024160,782944,280912,12968,14109428,8892,0,0,2016606,3014742,24711072,22837934,6223790,3497392,0,0,0,0,18248,248,0,0,0,0,0,8502,6802942,24225576,1633740,0,44110,31436,38214,73664,2868632,29614258,446,0,0,0,10637450,8601962,4523076,2879252,1693472,1092784,822982,1294234,994330,131218,32952082,10588,14246,4182,14,14109428,397530,1754924,4463394,347420,244080,268040,318660,274620,177100,174940,177380,87440,405898.9,32952082,32952082,32991630,211452,32412,18334,277840,32670760,1209600,410876,0,1592,0,22428459.84,6679047.36,3549892.8,2352,4046,329678,2821468,8851994,12391180,6412606,1756994,91188,14096,1556,0,294,304,32952082,,9268,1766,4076380,3294334,12111398,13175490,2124,0,0,0,1552,480,20197148,6130194,0,14284,0,0,22553770,14832,4292,0,0,21580,6733728,0,0,0,0,252508,155224,33962,34976312,4552584,620084,99638,4230980,926126,2063934,293646,0,0,31431040,3063.94,3732,10295150,3360992,2802398,1643544,4219556,9606310,712342,27994,2474,0,0,0
neg,60912,,0,,0,0,0,0,0,0,2952,632310,3031518,333486,19276,0,1703688,0,0,0,0,0,3668492,3259800,787790,337096,0,0,0,0,0,0,0,0,0,0,0,0,493798,110450,3415294,0,2184,480,1530,6478,1908418,2089820,10632,0,0,0,1278702,1208600,715406,395980,199620,161642,59592,0,0,0,4457222,0,30,36,0,1703688,43822,493698,292870,215940,195160,264200,,,,,,103940,60912.3,4457222,4457222,4451006,20402,845996,78042,818700,4019542,1209600,0,,,,3328764.48,0.0,687662.4,0,0,0,0,0,151706,2277436,1347082,224392,15986,2888,52,,0,4457222,,5874,848,52036,461014,270934,2122554,1086432,19642,208,0,,,,,,,,,,4648,236,0,0,0,0,0,0,0,0,23698,0,0,0,0,0,0,0,0,0,0,0,0,2492340,1529.44,1856,715898,588472,393622,232606,476920,467340,534640,381326,228626,92,0,0
neg,27060,,0,,0,0,0,0,0,0,45552,881324,606398,42842,40,0,817514,0,0,0,356,922,1485720,1358200,180788,94614,0,0,0,0,0,0,0,0,0,0,0,7424,458452,1003680,106600,0,3474,996,1726,2028,428318,1139456,158,0,0,0,490450,351142,112542,77826,61160,71130,189122,222686,98,0,1667206,36,284,292,124,817514,17196,101102,79148,135540,1310700,1310700,1310700,1310700,1310700,1310700,1310700,41800,27060.1,1667206,1667206,,11151,212658,43720,453400,,1209600,0,,,,1480084.8,0.0,92564.16,,,0,0,3236,536116,710330,304688,17410,3800,576,0,,0,1667206,,3302,260,27634,43226,69666,1086188,335508,10356,16,0,,,,,,,,,,960,100,0,0,0,0,0,0,0,0,9184,25932,5744,0,0,65806,8558,1436900,222420,0,0,0,0,1008350,,,101676,259042,197144,101964,231186,272010,197954,119050,95936,194,0,0
neg,199030,,,,,,0,0,0,15836,2457996,7411622,3319912,228694,752,0,5334620,0,184,,52046,113820,10082046,8449216,4309910,1599356,,0,0,0,,,0,0,0,0,0,0,53062,5352294,8029456,0,19050,10094,11610,18228,5585490,7790328,12,0,0,0,3390824,3890278,3047560,1282346,644892,392222,280608,268532,122680,114870,14445814,,,,,5334620,232504,1721874,2563840,329960,361820,328680,309960,359280,351800,401100,354940,375560,199029.9,14445814,14445814,,65762,,,1111440,,1209600,,,,,9607535.04,0.0,3825000.96,,,0,0,470986,5835126,5152460,1707710,222180,40420,5904,26,,,14445814,,11852,2116,961690,789114,996206,10033764,622730,17334,6,0,,,,,,,,,,,,,,,,,,,,107632,,,,,,,,,,,,,,,,3883834,1162228,666552,323570,631922,623088,1110768,4884068,147476,1306,,
